Artist Name,Track Name,Predicted Genre,Predicted Genre Name
Rob Zombie,Living Dead Girl,10,Pop
The Neighbourhood,Sweater Weather,9,Rock
Enslaved,The Crossing - Cinematic Tour 2020,8,Rap
Karthik,Brochevaarevarura,0,Alternative
The Reverend Shawn Amos,Troubled Man,2,Blues
Steve Kuhn,Little waltz,7,Jazz
Imagine Dragons,Follow You,10,Pop
Sam Fischer,What Other People Say,9,Rock
Matty,Videogames,6,Hip-Hop
Moshe Peretz,◊ô◊© ◊ú◊ô ◊ê◊ï◊™◊ö,9,Rock
Ozzy Osbourne,I Just Want You,10,Pop
Pretty Vicious,Cave Song,1,Anime
Caroline Polachek,Breathless,9,Rock
Guns N' Roses,You Could Be Mine,8,Rap
Chapterhouse,Pearl,6,Hip-Hop
Young Nudy,2Face (feat. G Herbo),5,Electronic
Fruits of My Labor,Waxahatchee,0,Alternative
Reliqa,Mr. Magic,8,Rap
Q,Alone,5,Electronic
BAHA BANK$,Shake Dat A$$,5,Electronic
Rose City Band,Rivers of Mind,6,Hip-Hop
Benaddict,Home - Village Live,10,Pop
Rosanne Cash,Seven Year Ache,4,Country
Hawkwind,You Shouldn't Do That - 1996 Remaster,10,Pop
Zig Zags,Killer Of Killers,10,Pop
Crashing Atlas,Kerosene,10,Pop
Two Feet,Fire,10,Pop
Tesla,What You Give,10,Pop
"Johann Sebastian Bach, Yo-Yo Ma","Unaccompanied Cello Suite No. 1 in G major, BWV 1007: I. Prélude",7,Jazz
Squid,Houseplants,10,Pop
Octo Octa,Find Your Way Home,1,Anime
015B,Uncertainty Principle (Feat. Dawon),10,Pop
Erica Banks,Buss It,5,Electronic
Kenny Chesney,I Go Back,4,Country
Boston Manor,Brand New Kids,10,Pop
Silas Hogan,Dark Clouds Rollin',2,Blues
Coheed and Cambria,Welcome Home,8,Rap
Steve Aoki,My Way (Steve Aoki & Aloe Blacc),10,Pop
Decarlo,You Are The Fire,10,Pop
Happy Mondays,24 Hour Party People,1,Anime
Blue Cheer,Good Times Are So Hard To Find,2,Blues
Renee Rosnes,Goodbye,7,Jazz
Tami Neilson,You Were Mine,10,Pop
The Bellamy Brothers,Redneck Girl,4,Country
R.J. Smith,Viola,7,Jazz
Ehud Banai,◊ô◊ï◊¶◊ê ◊ú◊ê◊ï◊®,10,Pop
Sarcastic Sounds,say goodbye,6,Hip-Hop
Molly Tuttle,Fake Empire,10,Pop
Luther Allison,Bad News Is Coming,2,Blues
Def Leppard,Wasted,10,Pop
Limp Bizkit,Nookie,8,Rap
Dudu Aharon,◊û◊ô◊ú◊ô◊ù ◊§◊©◊ï◊ò◊ï◊™,9,Rock
Lakeyah,Poppin,5,Electronic
Sigur R√≥s,"Dvergm√°l (with Steind√≥r Andersen, Hilmar √ñrn Hilmarsson and Mar√≠a Huld Markan Sigf√∫sd√≥ttir)",10,Pop
Eric Gales,Whatcha Gon' Do,10,Pop
John Hiatt,Alone In The Dark,10,Pop
Jade Bird,Uh Huh,10,Pop
Taking Back Sunday,MakeDamnSure,10,Pop
The Blues Band,Find Yourself Another Fool - Remastered,2,Blues
Maximo Park,Graffiti,1,Anime
Travis Denning,Call It Country,10,Pop
Mansun,Wide Open Space,10,Pop
Krizbeatz,Hit,9,Rock
Chris Stapleton,Devil Always Made Me Think Twice,6,Hip-Hop
Hariharan,Mere Dushman Mere Bhai,3,Classical
Three Days Grace,Somebody That I Used to Know,10,Pop
Cypress Hill,Rise Up,10,Pop
King Tuff,Ultraviolet,8,Rap
808vic,Vibe Session 2,5,Electronic
OK Go,Get Over It,1,Anime
Ill Ni√±o,All or Nothing (feat. Sonny Sandoval of P.O.D.),8,Rap
Backstreet Boys,Undone,0,Alternative
TSB,Jagged Edge (feat. Unknown T & M1llionz),5,Electronic
Unprocessed,Avatar,8,Rap
Noga Erez,VIEWS,6,Hip-Hop
Britney Spears,Inside Out,9,Rock
Mumford & Sons,Monster,10,Pop
Polo G,Go Stupid,5,Electronic
American Hi-Fi,Flavor Of The Weak,10,Pop
half‚Ä¢alive,What's Wrong,9,Rock
Sir Sly,High,1,Anime
"Dixie, Rubi Rose",Psycho (feat. Rubi Rose),9,Rock
Alex Yarmak,"She Is Young, She Is Beautiful, She Is Next",8,Rap
Midtown,Give It Up,10,Pop
Morray,Quicksand,5,Electronic
Pulled Apart By Horses,The Big What If,10,Pop
Hannah Wicklund,Bomb Through the Breeze,2,Blues
Life Of Agony,Lay Down,10,Pop
Blackberry Smoke,You Hear Georgia,10,Pop
Tired Lion,With Or Without,6,Hip-Hop
Michael Levi,◊ú◊û◊î ◊ê◊™ ◊õ◊ë◊® ◊ú◊ê ◊¢◊ï◊†◊î ◊ú◊ô,9,Rock
Syd,Missing Out,9,Rock
Westlife,More than Words,0,Alternative
Elton John,Your Song,0,Alternative
Benny Sings,Rolled Up,6,Hip-Hop
Spoon,Breakdown - Live,9,Rock
Celldweller,A Matter of Time,8,Rap
Sarah Close,Head & Heart,0,Alternative
Lard,Forkboy,8,Rap
MOD SUN,Amnesia,1,Anime
Joe Cocker,Up Where We Belong - Live,9,Rock
Pentangle,Light Flight,6,Hip-Hop
Ruel,say it over (feat. Cautious Clay),9,Rock
OMC,How Bizarre,9,Rock
Polarization,Damages,8,Rap
Wavy Navy Pooh,Money On My Head,5,Electronic
Omer Adam,◊ú◊©◊ï◊ü ◊î◊®◊¢ ◊ú◊ê ◊û◊ì◊ë◊® ◊ê◊ú◊ô◊ô,9,Rock
The Easybeats,Friday On My Mind,6,Hip-Hop
Monica Sex,◊¢◊ú ◊î◊®◊¶◊§◊î,10,Pop
phem,congratulations,10,Pop
Mustasch,Double Nature,8,Rap
Lefty Dizz,Bad Avenue,10,Pop
Papa Roach,Last Resort,10,Pop
Carlos Cano,Sin T√≠ No Puedo Vivir,9,Rock
Catfish and the Bottlemen,Longshot,10,Pop
West Thebarton,Tops,10,Pop
Olivia Rodrigo,good 4 u,10,Pop
Kishore Kumar,Meri Pyari Baheniyan - Part I / Sachaa Jhutha / Soundtrack Version,3,Classical
Led Zeppelin,Communication Breakdown - Remaster,10,Pop
PONY,Chokecherry,10,Pop
Darker In Vine,Deux Pensées,7,Jazz
Danzig,Tired Of Being Alive,10,Pop
The Beths,Jump Rope Gazers,1,Anime
Leprofici,La Lune (Prelude),6,Hip-Hop
Dire Straits,Private Investigations,6,Hip-Hop
The Futureheads,Hounds of Love,10,Pop
Son House,Levee Camp Blues,2,Blues
The Picturebooks,Rebel (feat. Lzzy Hale),10,Pop
Yes,The Gates of Delirium - 2003 Remaster,10,Pop
Turbowolf,Domino,10,Pop
Big Pun,Still Not a Player (feat. Joe) - Radio Version,5,Electronic
Frank Bey,All My Dues Are Paid,2,Blues
The Pack a.d.,"Yes, I Know",10,Pop
Blur,Tender,1,Anime
Laura Marling,Held Down,10,Pop
Crumb,Part III,9,Rock
Shimi Ron,◊û◊ó◊®◊ï◊ñ◊™: ◊û◊ë◊®◊ï◊ß ◊ó◊û◊ï◊ì◊î,2,Blues
William Clarke,Lollipop Mama,2,Blues
Magpie Jazz Trio,New Hampshire,7,Jazz
Eliad,◊ê◊™,9,Rock
Rob Zombie,Dragula,8,Rap
Yoko Miwa Trio,Sunshine Follows the Rain,7,Jazz
Megaton Sword,Blood Hails Steel - Steel Hails Fire,8,Rap
jungle bobby,wake up,9,Rock
Mahalia,BRB - Acoustic,2,Blues
The Central Park North,All the Time,7,Jazz
Amir Dadon,◊ê◊ë◊ê,10,Pop
Ploho,–ú–µ–∂–¥—É –Ω–∞–º–∏,6,Hip-Hop
"Art Hirahara, Joe Martin, Rudy Royston",Ascent,7,Jazz
Okta Logue,Runway Markings,6,Hip-Hop
Anto√±ita Moreno,El Cord√≥n de Mi Corpi√±o,2,Blues
Death From Above 1979,Romantic Rights,10,Pop
Liam Gallagher,One of Us,10,Pop
Mother Mother,Hayloft,6,Hip-Hop
Soulwax,Krack,6,Hip-Hop
BL√ú EYES,supposed to,5,Electronic
Love Fame Tragedy,5150,6,Hip-Hop
BLOXX,Everything I‚Äôve Ever Learned,6,Hip-Hop
Jimmy Eat World,Sweetness,10,Pop
The Devil Wears Prada,Nightfall,8,Rap
Wardruna,Odal,6,Hip-Hop
The Kendalls,Heaven's Just A Sin Away,3,Classical
"Time, The Valuator",Lovely (feat. Charlotte Buchholz),10,Pop
The Smashing Pumpkins,Luna - Remastered,10,Pop
Billie Eilish,when the party's over,9,Rock
Lewis Del Mar,Loud(y),10,Pop
Frumious Bandersnatch,Cheshire,10,Pop
Inhaler,Who's Your Money On? (Plastic House),6,Hip-Hop
APE,Perfect Is Dead,2,Blues
Ethel Cain,Michelle Pfeiffer (feat. lil aaron),10,Pop
Parkway Drive,Dark Days,8,Rap
Eviatar Banai,◊ô◊§◊î ◊õ◊ú◊ë◊†◊î,10,Pop
Yuko Araki,Code of Sanctuary,6,Hip-Hop
Quinn Devlin & The Bridge Street Kings,California Wine,10,Pop
Papa Roach,Falling Apart,10,Pop
Siena Root,Rasayana,10,Pop
Mac Ayres,Smoke,9,Rock
John Garcia,My Everything,10,Pop
Mofa Haarnavot Shel Dr. Kasper,◊™◊®◊ê◊ï ◊ê◊ï◊™◊ô,10,Pop
U2,Landlady,9,Rock
The Weather Station,Tried to Tell You,6,Hip-Hop
Red Hot Chili Peppers,Under the Bridge,10,Pop
Lonely God,Built For This,9,Rock
The Cactus Blossoms,Got a Lotta Love,6,Hip-Hop
W!ZARD,Bones,8,Rap
Hozier,Shrike,0,Alternative
Christopher,Real Life - Acoustic,9,Rock
Luke Combs,Beautiful Crazy,9,Rock
INXS,Devil Inside,10,Pop
Beth Hart,Let's Get Together,2,Blues
Aviv Geffen,◊ô◊ï◊û◊ü ◊û◊°◊¢,10,Pop
Kishore Kumar,Milte Hi Nazar,3,Classical
Siouxsie and the Banshees,Dear Prudence,10,Pop
Beck,Loser,6,Hip-Hop
Wild Turkey,Amythyst Kiah,0,Alternative
James Earle Trio,If You Want To,7,Jazz
Big Scarr,"SoIcyBoyz 3 (feat. Gucci Mane, Pooh Shiesty, Foogiano & Tay Keith)",5,Electronic
Alexander Martin Jazz Trio,Never Let Me Go,7,Jazz
Dermot Kennedy,Power Over Me - Acoustic,0,Alternative
Pet Shop Boys,"Go West - Live at Live 8, Red Square, Moscow, 2nd July 2005",9,Rock
"Abel Carlevaro, Marko Rutanen",Campo,7,Jazz
Jerry Garcia Band,Knockin' On Heaven's Door - Live,10,Pop
Ariana Grande,Stuck with U (with Justin Bieber),9,Rock
Alan Pasqua,Both Sides Now,7,Jazz
Panic! At The Disco,High Hopes,10,Pop
Teenage Wrist,Earth Is A Black Hole,10,Pop
Homecomings,Good Word For The Weekend,2,Blues
Gabriel Garz√≥n-Montano,Someone,5,Electronic
Nicki Minaj,Itty Bitty Piggy,5,Electronic
Relapse,The Vice,8,Rap
Downswing,Stressed Out,8,Rap
Gymshorts,Gotta Get Away,10,Pop
iogi,magic trick,9,Rock
Blay Vision,Badgal Ri-Ri,10,Pop
Vistas,Like An American,6,Hip-Hop
Stone Temple Pilots,Interstate Love Song,10,Pop
Unknown T,WW2,5,Electronic
Astor Shelby,There It Is,7,Jazz
Hemant Kumar,O Shivji Bihane Chale Palki,3,Classical
Willie Dixon,Spoonful,6,Hip-Hop
Barry Melton,I Can't Dance,6,Hip-Hop
The Pink Slips,Texas,6,Hip-Hop
Bad Waitress,Too Many Bad Habits,10,Pop
Trevor Hall,Fire On Your House,9,Rock
Berry Sakharof,◊ê◊ë◊ß ◊ë◊†◊¢◊ú◊ô◊ô◊ù,10,Pop
Britney Spears,Hard To Forget Ya,9,Rock
fun.,We Are Young (feat. Janelle Mon√°e),9,Rock
Boxplot,Tramontane,8,Rap
Rage Against The Machine,How I Could Just Kill a Man,10,Pop
Prasanna,Sri Jimi,6,Hip-Hop
Beno,Where Do We Go,2,Blues
Charles Bradley,Slow Love,2,Blues
The Sugarhill Gang,Rapper's Delight,5,Electronic
Not Dark Yet,"Shelby Lynne, Allison Moorer",0,Alternative
Orange Juice,Rip It Up,10,Pop
Arik Einstein,◊°◊ü ◊§◊®◊†◊°◊ô◊°◊ß◊ï ◊¢◊ú ◊î◊û◊ô◊ù,10,Pop
Everything Everything,Violent Sun,10,Pop
Straylight Run,Existentialism On Prom Night,10,Pop
Martín Lima,Pink Skies,7,Jazz
Raquel Meller,El Relicario - Remastered,2,Blues
LASTMONDAY,Susurro Riddim,6,Hip-Hop
Stevie Ray Vaughan,Pride and Joy,10,Pop
"Ankit Tiwari, Gourov Dasgupta","Ishq Namazaa (From ""The Big Bull"")",4,Country
Moshe Peretz,◊ê◊ó ◊©◊ú◊ô,9,Rock
Canned Heat,Let's Work Together,10,Pop
Alice Cooper,Poison,10,Pop
Repenter,Forever,1,Anime
Sogni Lunari,Sonary,7,Jazz
Chris Cornell,Watching The Wheels,10,Pop
This Is What You Did,This Is The Kit,0,Alternative
Pavement,Cut Your Hair,6,Hip-Hop
Sarit Hadad,◊ß◊ó ◊ê◊™ ◊î◊õ◊ú,9,Rock
Bartholomew Kind,Memento,6,Hip-Hop
Crooked Teeth,Light Me Up,10,Pop
Bonnie Raitt,Under the Falling Sky - Remastered,10,Pop
Anthony Gomes,Love Sweet Love,9,Rock
I Prevail,My Heart I Surrender,9,Rock
The Rolling Stones,"Paint It, Black - Mono",4,Country
Slick Rick,Children's Story,5,Electronic
Muddy Waters,I Just Want To Make Love To You,10,Pop
The Devil Wears Prada,Chemical,10,Pop
Demob Happy,Less Is More,10,Pop
Korn,Got the Life,10,Pop
Lucid Lucy,Sunny War,0,Alternative
Lil Zay Osama,One of Those (feat. Sada Baby & Sheff G),5,Electronic
Juan Son,Portal,10,Pop
Miley Cyrus,Zombie (Live from the NIVA Save Our Stages Festival),10,Pop
Colde,Wolf,10,Pop
Valencia Torres,Kleiner Singvogel,7,Jazz
Best Coast,Heaven Sent,10,Pop
Lee Mujin,Traffic light,9,Rock
Beach Bunny,Cloud 9,9,Rock
Aquila Young,Vagabond,10,Pop
Jonah Baker,Mirrors - Acoustic,0,Alternative
"Anders Schill Paulsen, S.A. Karl",Aurelian,7,Jazz
The Pretty Reckless,Death by Rock and Roll,10,Pop
Protomartyr,Worm In Heaven,6,Hip-Hop
Evanescence,Bring Me To Life,10,Pop
Sixx:A.M.,"Maybe It‚Äôs Time (feat. Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION, Tommy Vext)",10,Pop
"David Frizzell, Shelly West",You're The Reason God Made Oklahoma,0,Alternative
M.A.G.S.,Sunrise,1,Anime
Gabber Modus Operandi,Sangkakala,6,Hip-Hop
John K,parachute,5,Electronic
Harbours & Oceans,Valleys,7,Jazz
Samuel Organ,The Eeriness of Faxton,5,Electronic
Yung Heazy,U Got Me,10,Pop
Tangerine Dream,Cloudburst Flight - 1995 Remaster,6,Hip-Hop
BABYMETAL,Karate,8,Rap
The Police,Next To You,10,Pop
Anita Rosswell,Soft Like Rain,7,Jazz
Lee Brice,I Don't Dance,4,Country
Norberg,Spring Fling,7,Jazz
Jermaine Dupri,Welcome to Atlanta (feat. Ludacris),5,Electronic
XTC,Generals And Majors - 2001 Remaster,10,Pop
Skrillex,Too Bizarre (with Swae Lee & Siiickbrain),10,Pop
Oli Brown,Open Road,2,Blues
Fat Boys,Wipeout,10,Pop
The Who,Who Are You,10,Pop
VUKOVI,KILL IT,10,Pop
Love Renaissance (LVRN),Just Say That (feat. OMB Bloodbath & BRS Kash),5,Electronic
Baby Queen,Raw Thoughts,9,Rock
Jimi Hendrix,"Hey Joe - Live at The Woodstock Music & Art Fair, August 18, 1969",8,Rap
Stepson,Who Are We?,8,Rap
Dawes,Things Happen,10,Pop
Heart,Alone - Live,9,Rock
Rebecca Black,Personal,9,Rock
Berry Sakharof,◊ó◊ù ◊¢◊ú ◊î◊ô◊®◊ó,10,Pop
Twisted Sister,We're Not Gonna Take It,9,Rock
Interpol,All The Rage Back Home,1,Anime
L a z u l i _ y e l l o w,CKMEAMADAUS,10,Pop
Matilda Mann,Paper Mache World,10,Pop
COIN,Dream House,9,Rock
Swaraag,Padharo Mhare Des - Folk Fusion,0,Alternative
The Black Keys,Gotta Get Away,10,Pop
Primal Scream,Loaded - Edit,1,Anime
Wynonie Harris,Lovin' Machine - Remastered,10,Pop
"Franz Schubert, Mischa Maisky, Daria Hovora","Du bist die Ruh, Op.59/3, D.776",7,Jazz
Robert Johnson,Sweet Home Chicago,2,Blues
Travis,A Ghost,10,Pop
Mitch Rossell,All I Need to See,4,Country
"Christone ""Kingfish"" Ingram",Outside Of This Town,10,Pop
Diamond Head,No Remorse,8,Rap
Wacotron,Umbrella,5,Electronic
The Inspector Cluzo,A Man Oustanding In His Field,6,Hip-Hop
Korn,Word Up!,10,Pop
Westlife,You've Lost That Lovin' Feeling,3,Classical
Manuel Galvin,Searching Blues,2,Blues
Vision Of Disorder,By the River,8,Rap
Billy Currington,Must Be Doin' Somethin' Right,4,Country
◊ê◊ù.◊°◊ô ◊ó◊ô,◊î◊û◊°◊®,9,Rock
John Myrtle,How Can You Tell If You Love Her?,9,Rock
Voivod,Obsolete Beings,8,Rap
Veil Of Maya,Overthrow,8,Rap
Ballyhoo!,Walk Away,9,Rock
King Princess,PAIN,10,Pop
Donkeyboy,Kentucky,10,Pop
Gama Bomb,Ninja Untouchables/Untouchable Glory,8,Rap
Kavita Krishnamurthy,Zindagi Ki Yahi Reet Hai(Sad),3,Classical
AFI,Girl's Not Grey,10,Pop
Scorpions,No One Like You - 2015 Remaster,10,Pop
Aerosmith,Hangman Jury,10,Pop
Sullivan King,Dark Love (ft. Aaron Gillespie),10,Pop
Captain Beefheart & His Magic Band,Zig Zag Wanderer,1,Anime
Lake Of Tears,Headstones,10,Pop
Rabbit Junk,Bits and Razors,10,Pop
Wynton Marsalis,Where or When,7,Jazz
Green Day,Kill the DJ,10,Pop
Elephant Tree,Echoes,10,Pop
Fleetwood Mac,Everywhere,10,Pop
Jack White,Lazaretto,10,Pop
Inglorious,She Won't Let You Go,8,Rap
Pendulum,Nothing For Free,10,Pop
Placebo,Every You Every Me,1,Anime
Dr. Dre,Fuck Wit Dre Day (And Everybody's Celebratin'),5,Electronic
Queens of the Stone Age,Regular John,10,Pop
Massimo Romanza,Prélude,7,Jazz
Zeal & Ardor,At the Seams,10,Pop
Mind Funk,Big House Burning,10,Pop
King's X,Black the Sky,10,Pop
Kane Brown,Heaven,4,Country
Radiohead,Karma Police,1,Anime
Peled,◊°◊ó◊ô◊û◊™,5,Electronic
"HVME, 24kGoldn, Quavo",Alright (feat. 24kGoldn & Quavo),9,Rock
Dan + Shay,All To Myself,4,Country
Joanna Connor,Earthshaker,10,Pop
Causa Sui,Homage,8,Rap
SR,Welcome To Brixton,5,Electronic
ShrekDiMC,◊û◊©◊ß◊ú ◊õ◊ë◊ì,5,Electronic
Upon A Burning Body,5x3,8,Rap
Duett,Resort,6,Hip-Hop
Aretha Franklin,"Young, Gifted and Black",2,Blues
Lilyisthatyou,FMRN,9,Rock
Diskopunk,Fire,10,Pop
Baby Doll,Bother Me,10,Pop
Miri Mesika,◊ñ◊î◊®◊î,9,Rock
Jethro Tull,Minstrel in the Gallery - Steven Wilson Stereo Remix,2,Blues
Alphataurus,La mente vola,8,Rap
Travis,Baby One More Time - In Session,9,Rock
The Bloody Beetroots,Cornelius,6,Hip-Hop
Many Voices Speak,Bony Shelter,6,Hip-Hop
Wiz Khalifa,The Thrill,9,Rock
Kerim K√∂nig,Immerge - Ceeys Rework,6,Hip-Hop
Red Hot Chili Peppers,A Teenager in Love - 2012 Remaster,10,Pop
Sparks,This Town Ain't Big Enough For Both Of Us,2,Blues
Rajhesh Vaidhya,Vathapi - Hamsadwani - Adi,6,Hip-Hop
Nothing But Thieves,Last Orders,10,Pop
FreeHowling,Time Distortions,8,Rap
Two Feet,Flatline,9,Rock
Lalalar,Ninja Partisi,6,Hip-Hop
Aviv Geffen,◊ò◊ô◊§◊ï◊™,10,Pop
Billy Currington,Good Directions,9,Rock
Jordana,Push Me Away,10,Pop
Jane's Addiction,Jane Says,10,Pop
Elskavon,Itasca,6,Hip-Hop
Skegss,Up In The Clouds,1,Anime
Queen,Friends Will Be Friends - Remastered 2011,0,Alternative
Charles Mingus,Goodbye Pork Pie Hat,7,Jazz
OK Go,Here It Goes Again,10,Pop
Gary Clark Jr.,This Land - Single Version,10,Pop
Flight of the Conchords,Business Time,5,Electronic
Lou Bega,Mambo No. 5 (a Little Bit of...),5,Electronic
Ray LaMontagne,We'll Make It Through,0,Alternative
Krakow,minus,10,Pop
Ufo Fev,Boxcutter Jiu Jitsu (feat. DJ Grouch),5,Electronic
Sarit Hadad,◊î◊ô◊ï◊ù ◊î◊ô◊ï◊ù,9,Rock
Eden Derso,◊ê◊û◊ü,5,Electronic
Geeta Dutt,Balam Se Milan Hoga,3,Classical
The Movielife,This Time Next Year,10,Pop
St. Vincent,Digital Witness,6,Hip-Hop
Angus & Julia Stone,Stay With Me - Live From Spotify Berlin,7,Jazz
Diamond Head,Death by Design,8,Rap
Slayer,Raining Blood,8,Rap
Liily,Toro,6,Hip-Hop
Promoting Sounds,Memory,9,Rock
Studio Murena,Long John Silver,2,Blues
DDG,Moonwalking in Calabasas (feat. Blueface) - Remix,9,Rock
Backstreet Boys,Incomplete,4,Country
Maren Morris,To Hell & Back,10,Pop
Westlife,Flying Without Wings,0,Alternative
Spanish Guitar Chill Out,Te Prometo,7,Jazz
Violent Soho,Lying on the Floor,10,Pop
SE SO NEON,A Long Dream Í∏¥ Íøà,10,Pop
Blur,Girls & Boys,1,Anime
Gama Bomb,Living for the Lockdown,8,Rap
Bon Jovi,Wanted Dead Or Alive,10,Pop
Incubus,Are You In?,10,Pop
Ad Infinitum,See You in Hell,10,Pop
shame,Concrete,6,Hip-Hop
Paul Haslinger,Mishkin,6,Hip-Hop
The HU,Wolf Totem,10,Pop
Disturbed,Stupify,10,Pop
BAILEN,I Was Wrong,9,Rock
Vince Gill,Don't Let Our Love Start Slippin' Away,4,Country
As You Are,Samia,0,Alternative
Pom Pom Squad,Lux,6,Hip-Hop
tiger bae,Where is the night flame,6,Hip-Hop
Toby Keith,How Do You Like Me Now?!,4,Country
Stevie Ray Vaughan,Pride and Joy,10,Pop
Devlin,Community Outcast,5,Electronic
"Hariharan, Ricky Kej",Dekha Hain,0,Alternative
Tomer Yosef,◊ê◊†◊ô ◊®◊ï◊¶◊î ◊ú◊ñ◊ï◊ñ,9,Rock
Primus,Too Many Puppies,10,Pop
The Doors,Light My Fire,1,Anime
The White Stripes,Icky Thump,1,Anime
Maroon 5,Misery - Acoustic Version,9,Rock
Of Mice & Men,Timeless,8,Rap
Architects,Doomsday,8,Rap
slowthai,nhs,5,Electronic
Dance Gavin Dance,Uneasy Hearts Weigh The Most,10,Pop
Eric Clapton,Blues Power,2,Blues
Thom Yorke,Twist,1,Anime
Unleash The Archers,Northwest Passage,10,Pop
Ethel Cain,Crush,10,Pop
Kwesi Arthur,Baajo,9,Rock
J√∫n√≠us Meyvant,Neon Experience - Live from Vatnagar√∞ar,6,Hip-Hop
Solomun,Tuk Tuk (feat. √ÑTNA),6,Hip-Hop
The Chicks,Travelin' Soldier,0,Alternative
The Polar Dream,Caballos (Horses),10,Pop
Marina Maximilian,◊ë◊ï◊¢◊® ◊ë◊ô ◊î◊©◊ô◊†◊ï◊ô,9,Rock
XTC,Senses Working Overtime - Remastered,10,Pop
Eliad,◊û◊™◊ï◊ß ◊õ◊©◊û◊®◊ú◊ô,5,Electronic
SHeDAISY,I Will... But,9,Rock
Johnny Winter,Sweet Love and Evil Women,6,Hip-Hop
Silversun Pickups,Panic Switch,8,Rap
The Cranberries,Ode To My Family,10,Pop
Westlife,Beautiful Tonight,9,Rock
Cashh,Double Tap / Mexican Wave,5,Electronic
Waylon Jennings,"Theme from ""The Dukes of Hazzard"" (Good Ol' Boys)",10,Pop
Northlane,4D,8,Rap
Fishbone,So Many Millions,10,Pop
Silversun Pickups,Lazy Eye,10,Pop
Trees Before Fall,Cloudy,10,Pop
Ehud Banai,◊î◊ô◊ï◊ù,10,Pop
2Pac,"How Do You Want It (ft. KC, Jojo)",9,Rock
MAY-A,Time I Love to Waste,10,Pop
Samantha Fish,Watch It Die,6,Hip-Hop
Aviv Geffen,◊î◊©◊ô◊® ◊©◊ú◊†◊ï,10,Pop
p4rkr,bad idea,10,Pop
KISS,Hard Luck Woman,10,Pop
Steve Aoki,Halfway Dead,10,Pop
Rihanna,S&M,9,Rock
Swifta Beater,War Lord,6,Hip-Hop
George Strait,I've Come To Expect It From You,4,Country
Refused,Servants Of Death,10,Pop
Marwood's Fall,Glory,8,Rap
Lonnie Brooks,Hoodoo She Do,2,Blues
Editors,Hallelujah (So Low),10,Pop
"Kevin Hays, Ben Street, Billy Hart",For Heaven's Sake,7,Jazz
Cult Of Luna,Three Bridges,8,Rap
G√∂sta Berlings Saga,The Shortcomings of Efficiency,8,Rap
Helmet,Driving Nowhere,8,Rap
Inayat,Dehi,0,Alternative
Austin Meade,Happier Alone,8,Rap
Thrupence,How to Be Invisible,7,Jazz
Moon Duo,Eye 2 Eye,1,Anime
Deftones,Minerva,8,Rap
Alfariizi,Saltshack's Signature,9,Rock
Tajdar Junaid,Dastaan,6,Hip-Hop
James Bay,Bad,9,Rock
A Sense of Purpose,Heirloom,8,Rap
Tower Of Power,What Is Hip?,10,Pop
The Raconteurs,Sunday Driver,10,Pop
Hollow Coves,Evermore,0,Alternative
gcmayn,Earth Angel,10,Pop
Burgundy,Cigar in the Snow,10,Pop
Oualid,DomDom,9,Rock
Hector Milo Trio,I Guess I'll Hang My Tears Out To Dry,7,Jazz
Santana,Europa (Earth's Cry Heaven's Smile),10,Pop
Warrant,Cherry Pie,10,Pop
Metallica,Until It Sleeps,10,Pop
"Anoushka Shankar, Ibeyi",Lovable (feat. Ibeyi),0,Alternative
Queens of the Stone Age,Feel Good Hit Of The Summer,6,Hip-Hop
Natasha Bedingfield,Unwritten,9,Rock
The Damned,New Rose,1,Anime
DoFlame,Bat House,6,Hip-Hop
Evolfo,Strange Lights,1,Anime
"IndianRaga, Sunil Sunkara, Mahesh Raghvan, Anirudh Sharma",Trap Padhant,9,Rock
OneRepublic,Love Runs Out,9,Rock
Gucci Mane,Curve (feat. The Weeknd),5,Electronic
Vargkvint,H√•ll Mig - Reimagined by Tim Linghaus,6,Hip-Hop
Where Are You?,Lowland Hum,0,Alternative
Bring Me The Horizon,¬ø (feat. Halsey),10,Pop
Naushad,"Ram Aur Shyam Theme, Pt. 4 - Instrumental",3,Classical
Dismemberment Plan,A Life of Possibilities,6,Hip-Hop
Count Five,Pretty Big Mouth,6,Hip-Hop
"Grover Washington, Jr., Bill Withers",Just the Two of Us (feat. Bill Withers),9,Rock
Dady,Dark Mode,6,Hip-Hop
John Mellencamp,Danger List,10,Pop
cleopatrick,FAMILY VAN,10,Pop
Slightly Stoopid,Closer To The Sun,10,Pop
Deftones,Ohms,6,Hip-Hop
Cico P,Tampa,5,Electronic
Eliad,◊î◊©◊ß◊ò ◊©◊ú◊ö - ◊ê◊ß◊ï◊°◊ò◊ô,9,Rock
The Besnard Lakes,"Our Heads, Our Hearts on Fire Again",8,Rap
Marina Maximilian,Glow Now,10,Pop
Rusted Root,Send Me On My Way,10,Pop
Becca Mancari,Hunter,1,Anime
Tupperwave,One Of These Nights,10,Pop
Saving Abel,Sailed Away,10,Pop
Julien Baker,Faith Healer,1,Anime
Good Charlotte,The River,10,Pop
"Ottorino Respighi, Magdalena Hoffmann","6 Pieces for Piano, P. 44: No. 3. Notturno. Lento (Version for Harp)",7,Jazz
Amythyst Kiah,Black Myself,1,Anime
Big Narstie,Hurdy Gurdy,5,Electronic
